[0.561216, 30, 7454, 37, 62, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516]
[0.566399, 31, 7505, 62, 24, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515]
[0.571838, 32, 7556, 24, 49, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515]
[0.576748, 33, 7607, 49, 11, 518, 517, 517, 517, 517, 517, 515, 516, 516, 517, 516, 516, 517, 516, 516, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517]
[0.582559, 34, 7658, 11, 36, 518, 517, 517, 517, 517, 517, 515, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517]
[0.587646, 35, 7709, 36, 62, 518, 517, 517, 517, 517, 517, 515, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516]
[0.592905, 36, 7760, 62, 23, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516]
[0.597972, 37, 7811, 23, 49, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 515, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 515, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516]
[0.602964, 38, 7862, 49, 10, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 515, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 515, 515, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 516, 516]
[0.608165, 39, 7913, 10, 36, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 514, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 515, 515, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 516, 516]
[0.613739, 40, 7964, 36, 61, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 514, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516]
[0.619141, 41, 8015, 61, 23, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 518, 516, 517, 517, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517]
[0.623885, 42, 8066, 23, 48, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 518, 516, 517, 517, 517, 517, 518, 518, 518, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517]
[0.630639, 43, 8127, 48, 15, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 516, 517, 517, 518, 516, 517, 517, 517, 517, 518, 518, 518, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 517, 517, 516, 517, 516, 517, 517, 516, 517, 517, 517, 516, 516, 515, 516, 516, 517]
[0.635436, 44, 8178, 15, 40, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 514, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 516, 517, 516, 517, 517, 516, 517, 517, 517, 516, 516, 515, 516, 516, 517]
[0.640887, 45, 8229, 40, 2, 516, 516, 516, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 515, 515, 516]
[0.646246, 46, 8280, 2, 27, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 515, 515, 516]
[0.651164, 47, 8331, 27, 53, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 514, 516, 517, 516, 515, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 512, 516, 516, 516, 516, 516, 515, 515, 515, 516]
[0.656399, 48, 8382, 53, 14, 516, 516, 516, 515, 515, 516, 516, 516, 515, 515, 515, 515, 515, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 514, 516, 517, 516, 515, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 515]
[0.661759, 49, 8433, 14, 40, 516, 516, 516, 515, 515, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 516, 516, 515, 516, 515, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 515]
[0.667139, 50, 8484, 40, 1, 516, 516, 516, 512, 515, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 515, 515, 515, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 516, 516]
[0.672179, 51, 8535, 1, 27, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 512, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 515, 515, 515, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 516, 516]
[0.677491, 52, 8586, 27, 52, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 516, 516]
[0.682761, 53, 8637, 52, 14, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 514, 515, 512, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.687982, 54, 8688, 14, 39, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 514, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.693148, 55, 8739, 39, 1, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 514, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515]
[0.697834, 56, 8790, 1, 26, 515, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 512, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515]
[0.703251, 57, 8841, 26, 52, 515, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 514, 516, 516, 515, 515, 515, 516, 515, 515, 515, 515, 515, 514, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515]
[0.708183, 58, 8892, 52, 13, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 512, 512, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 514, 516, 516, 515, 515, 515, 516, 515, 515, 515, 515, 515, 514, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516]
[0.713758, 59, 8943, 13, 39, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516]
[0.718751, 60, 8994, 39, 0, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 515, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517]
[0.72347, 61, 9045, 0, 26, 517, 517, 518, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 515, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517]
[0.728844, 62, 9096, 26, 51, 517, 517, 518, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517]
[0.734261, 63, 9147, 51, 13, 514, 515, 516, 515, 516, 515, 515, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516]
[0.739907, 64, 9198, 13, 38, 514, 515, 516, 515, 516, 515, 515, 516, 516, 515, 515, 515, 515, 515, 516, 516, 515, 515, 515, 516, 515, 516, 516, 515, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516]
[0.744828, 65, 9249, 38, 0, 514, 515, 516, 515, 516, 515, 515, 516, 516, 515, 515, 515, 515, 515, 516, 516, 515, 515, 515, 516, 515, 516, 516, 515, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516]
[0.750231, 66, 9300, 0, 25, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516]
[0.755061, 67, 9351, 25, 51, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 516, 517, 517, 516, 516, 515, 515, 515, 515, 515, 516, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516]
[0.760526, 68, 9402, 51, 12, 516, 516, 517, 517, 518, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 516, 517, 517, 516, 516, 515, 515, 515, 515, 515, 516, 515, 515, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516]
[0.766019, 69, 9453, 12, 38, 516, 516, 517, 517, 518, 517, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 512, 512, 515, 515, 516, 515, 515, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516]
[0.771261, 70, 9504, 38, 63, 516, 516, 517, 517, 518, 517, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.776736, 71, 9555, 63, 25, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 512, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.781705, 72, 9606, 25, 50, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 512, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.786852, 73, 9657, 50, 12, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516]
[0.792088, 74, 9708, 12, 37, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516]
[0.794209, 75, 9759, 37, 63, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516]
[0.796318, 76, 9810, 63, 24, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516]
[0.798676, 77, 9861, 24, 50, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 518, 517, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516]
[0.801123, 78, 9912, 50, 11, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 518, 517, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 518, 516, 517, 517, 517, 515]
[0.803642, 79, 9963, 11, 37, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 518, 516, 517, 517, 517, 515]
[0.806145, 80, 10014, 37, 62, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512]
[0.80878, 81, 10065, 62, 24, 517, 516, 516, 515, 517, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517]
[0.811334, 82, 10116, 24, 49, 517, 516, 516, 515, 517, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517]
[0.814155, 83, 10167, 49, 11, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516]
[0.816491, 84, 10218, 11, 36, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516]
[0.818205, 85, 10269, 36, 62, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 512, 516]
[0.820619, 86, 10320, 62, 23, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.824538, 87, 10371, 23, 49, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 518, 517, 517, 517, 516, 516, 517, 517, 517, 517, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.829785, 88, 10422, 49, 10, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 518, 517, 517, 517, 516, 516, 517, 517, 517, 517, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.835169, 89, 10473, 10, 36, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 515, 516, 516, 515, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.840448, 90, 10524, 36, 61, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 515, 516, 516, 515, 515, 515, 516, 516, 516, 514, 515, 515, 515, 516, 516, 517, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.845583, 91, 10575, 61, 23, 517, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 518, 517, 516, 517, 517, 517, 517, 517, 515, 516, 516, 515, 515, 515, 516, 516, 516, 514, 515, 515, 515, 516, 516, 517, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517]
[0.850456, 92, 10626, 23, 48, 517, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 518, 517, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 518, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517]
[0.855656, 93, 10677, 48, 10, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 512, 516, 516, 517, 516, 516, 516, 516, 516, 516, 518, 517, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 518, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517]
[0.860962, 94, 10728, 10, 35, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 518, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517]
[0.866316, 95, 10779, 35, 61, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516]
